v0.10.0	NULL	b	c	ch	d	đ	g	gh	gi	h	k	kh	l	m	n	ng	ngh	nh	p	ph	qu	r	s	t	th	tr	v	x
a	a	ba	ca	cha	da	đa	sân ga	X	gia đình	ha ha	X	kha khá	la bàn	ma	na	nga	X	nha	pa tê	pha lê	qua	ra	sa	ta	tha	tra	va	xa
à	à	bà	cà	chà	dà	đà	con gà	X	già cả	hà mã	X	cười khà	thì là	mà	nà	ngà	X	nhà	X	bến phà	quà	rà	sà	tà	thà	trà	và	xà
ả	ả	bả	cả	chả	dả	đả	gả chồng	X	đồ giả	vậy hả	X	khả năng	lả người	mả	nả	ngả	X	nhả	X	gia phả	quả	rả	sả	tả	thả	trả	vả	xả
ã	ã	bã	cã	lã chã	dã	đã	gã kia	X	giã biệt	X	X	X	lã chã	mã	nã	ngã	X	nhã	X	X	quã	rã	sã	tã	thã	trã	vã	xã
á	á	bá	cá	chá	dá	đá	gá bạc	X	vật giá	há miệng	X	khá giả	lá cây	má	ná	ngá	X	nhá	X	phá sản	quá	rá	sá	tá	thá	trá	vá	xá
ạ	ạ	bạ	cạ	chạ	dạ	đạ	gạ gẫm	X	giạ lúa	hạ cánh	X	X	xa lạ	mạ	nạ	ngạ	X	nhạ	X	X	quạ	rạ	sạ	tạ	thạ	trạ	vạ	xạ
ă	ă	bă	că	chă	dă	đă	X	X	X	X	X	X	X	mă	nă	ngă	X	nhă	X	X	quă	ră	să	tă	thă	tră	vă	xă
ằ	ằ	bằ	cằ	chằ	dằ	đằ	X	X	X	X	X	X	X	mằ	nằ	ngằ	X	nhằ	X	X	quằ	rằ	sằ	tằ	thằ	trằ	vằ	xằ
ẳ	ẳ	bẳ	cẳ	chẳ	dẳ	đẳ	X	X	X	X	X	X	X	mẳ	nẳ	ngẳ	X	nhẳ	X	X	quẳ	rẳ	sẳ	tẳ	thẳ	trẳ	vẳ	xẳ
ẵ	ẵ	bẵ	cẵ	chẵ	dẵ	đẵ	X	X	X	X	X	X	X	mẵ	nẵ	ngẵ	X	nhẵ	X	X	quẵ	rẵ	sẵ	tẵ	thẵ	trẵ	vẵ	xẵ
ắ	ắ	bắ	cắ	chắ	dắ	đắ	X	X	X	X	X	X	X	mắ	nắ	ngắ	X	nhắ	X	X	quắ	rắ	sắ	tắ	thắ	trắ	vắ	xắ
ặ	ặ	bặ	cặ	chặ	dặ	đặ	X	X	X	X	X	X	X	mặ	nặ	ngặ	X	nhặ	X	X	quặ	rặ	sặ	tặ	thặ	trặ	vặ	xặ
â	â	bâ	câ	châ	dâ	đâ	X	X	X	X	X	X	X	mâ	nâ	ngâ	X	nhâ	X	X	quâ	râ	sâ	tâ	thâ	trâ	vâ	xâ
ầ	ầ	bầ	cầ	chầ	dầ	đầ	X	X	X	X	X	X	X	mầ	nầ	ngầ	X	nhầ	X	X	quầ	rầ	sầ	tầ	thầ	trầ	vầ	xầ
ẩ	ẩ	bẩ	cẩ	chẩ	dẩ	đẩ	X	X	X	X	X	X	X	mẩ	nẩ	ngẩ	X	nhẩ	X	X	quẩ	rẩ	sẩ	tẩ	thẩ	trẩ	vẩ	xẩ
ẫ	ẫ	bẫ	cẫ	chẫ	dẫ	đẫ	X	X	X	X	X	X	X	mẫ	nẫ	ngẫ	X	nhẫ	X	X	quẫ	rẫ	sẫ	tẫ	thẫ	trẫ	vẫ	xẫ
ấ	ấ	bấ	cấ	chấ	dấ	đấ	X	X	X	X	X	X	X	mấ	nấ	ngấ	X	nhấ	X	X	quấ	rấ	sấ	tấ	thấ	trấ	vấ	xấ
ậ	ậ	bậ	cậ	chậ	dậ	đậ	X	X	X	X	X	X	X	mậ	nậ	ngậ	X	nhậ	X	X	quậ	rậ	sậ	tậ	thậ	trậ	vậ	xậ
e	e	be	ce	che	de xe	đe	X	chiếc ghe	gie ra	he he	xạo ke	khe nứt	le lưỡi	me	ne	nge	lắng nghe	nhe	X	phe phái	que	re	se	te	the	tre	ve	xe
è	è	bè	cè	chè	dè	đè	X	đá ghè	X	mùa hè	kè kè	khò khè	lè nhè	mè	nè	ngè	ông nghè	lè nhè	X	phè phỡn	què	rè	sè	tè	thè	trè	vè	xè
ẻ	ẻ	bẻ	cẻ	chẻ	hạt dẻ	đẻ	X	ghẻ lạnh	giẻ lau	X	kẻ cắp	khẻ thước	chẵn lẻ	mẻ	nẻ	ngẻ	X	nhẻ	X	X	quẻ	rẻ	sẻ	tẻ	thẻ	trẻ	vẻ	xẻ
ẽ	ẽ	bẽ	cẽ	chẽ	dẽ	đẽ	X	X	X	X	kẽ hở	khẽ khàng	lẽ nào	mẽ	nẽ	ngẽ	X	nhẽ	X	X	quẽ	rẽ	sẽ	tẽ	thẽ	trẽ	vẽ	xẽ
é	hạt é	bé	cé	ché	dé	đé	X	ghé thăm	gié lúa	hé mắt	đi ké	khe khé	lé mắt	mé	né	ngé	con nghé	nhé	X	X	qué	ré	sé	té	thé	tré	vé	xé
ẹ	ẹ	bẹ	cẹ	chẹ	dẹ	đẹ	X	con ghẹ	X	canh hẹ	ông kẹ	X	lẹ lên	mẹ	nẹ	ngẹ	X	nhẹ	X	X	quẹ	rẹ	sẹ	tẹ	thẹ	trẹ	vẹ	xẹ
ê	ê	bê	cê	chê	dê	đê	X	thấy ghê	X	hả hê	kê khai	cơm khê	lê lết	mê	nê	ngê	nghê thường	nhê	X	cà phê	quê	rê	sê	tê	thê	trê	vê	xê
ề	ề	bề	cề	chề	dề	đề	X	gồ ghề	X	thằng hề	kề bên	khề khà	lề mề	mề	nề	ngề	nghề nghiệp	nhề	X	phề phệ	quề	rề	sề	tề	thề	trề	về	xề
ể	ể	bể	cể	chể	dể	để	X	X	X	hể hả	kể chuyện	X	X	mể	nể	ngể	nghể răm	nhể	X	X	quể	rể	sể	tể	thể	trể	vể	xể
